cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
1057,986.0,128.18376618407356,460.13793103448273,881.3488843813387,0.7730394807799273,0.9554263565891473,0.7396849212303076,45.214401127187315,28.68211311412783,-0.31944116266494665,35.43182455235505,1032.0,986.0,1,49.24428900898052,5,1,2,4,0,0,0,7
1058,374.0,73.25483399593904,1541.390374331551,870.1844919786096,0.6358517702424452,0.961439588688946,0.6538461538461539,25.204638047203407,19.453221901412522,1.1882625144038637,21.821814538001895,389.0,374.0,1,26.92582403567252,5,0,1,2,1,0,0,4
1059,3384.0,233.62236636408616,1508.0283687943263,897.0384160756502,0.6285479950089243,0.9510961214165261,0.6559410738515216,75.09672770554259,58.408042015704396,-1.0781852592562031,65.64025151828557,3558.0,3384.0,1,80.99382692526635,9,2,4,1,1,0,0,8
1060,1501.0,171.68124086713192,1412.5383077948034,890.6568954030646,0.8649524272290728,0.9554423933800127,0.5744355147340222,63.629969534298326,31.93294593871321,-0.2528037097356092,43.71650210901461,1571.0,1501.0,1,67.7421582177598,5,3,0,1,2,0,0,6
1061,1277.0,140.08326112068522,1120.3367267032106,887.0195771339075,0.6069304510920441,0.9623210248681235,0.766966966966967,45.66859354366275,36.295340691817046,-0.011472753093306995,40.3227838650409,1327.0,1277.0,1,46.32493928760188,5,1,4,0,0,0,0,5
1062,1169.0,134.11879502661796,843.3242087254064,883.890504704876,0.676404065816476,0.9535073409461664,0.7380050505050505,45.44463926822499,33.471374060187415,-1.3073455821409166,38.580008136279666,1226.0,1169.0,1,48.373546489791295,6,0,3,2,1,0,0,6
1063,2381.0,215.86500705120548,1827.407811843763,906.3196136077279,0.8214634200157261,0.8696128560993426,0.5377145438121048,75.22214600030154,42.896272125235924,-0.34530037417585424,55.059816164008595,2738.0,2381.0,1,82.49242389456137,8,1,4,1,1,1,0,8
1064,1707.0,164.16652224137044,1086.435266549502,896.7188049209138,0.6997881418919774,0.964951950254381,0.6398050974512743,55.89548817535428,39.92896678096545,-0.26671967134426855,46.61995176813166,1769.0,1707.0,1,58.137767414994535,5,2,3,1,0,0,0,6
1065,1190.0,145.88225099390857,747.6,892.4957983193277,0.4987283059436417,0.9153846153846154,0.6028368794326241,43.93309385441059,38.07937694212152,0.2637598749983618,38.92499271977894,1300.0,1190.0,1,48.507731342539614,9,1,2,1,0,0,0,4
1066,1809.0,171.23759005323595,695.2448866777225,898.2227750138198,0.13904793547585415,0.958664546899841,0.6095013477088949,49.50456323873711,49.02365866092345,0.2489627216076065,47.99260710178089,1887.0,1809.0,1,58.240879114244144,6,1,2,1,1,0,0,5
1067,2466.0,225.86500705120545,1445.4886455798865,899.2895377128954,0.8851278466163865,0.9510219822599306,0.49818181818181817,84.28464216600862,39.22168368929375,-0.8563424534709841,56.033996085563196,2593.0,2466.0,1,89.87213138676528,5,2,3,1,2,0,0,8
1068,1470.0,153.1959594928933,1151.2680272108844,900.6394557823129,0.6420454961762507,0.9582790091264668,0.6639566395663956,50.11617158656451,38.42239177955393,-0.008672860131098319,43.26271062659723,1534.0,1470.0,1,54.08326913195984,7,2,4,0,0,0,0,6
1069,210.0,56.62741699796952,1551.1857142857143,883.2666666666667,0.8352131881466481,0.9375,0.7,22.305278722128502,12.266259294988036,-0.54170282037312,16.351767622932517,224.0,210.0,1,23.323807579381203,5,0,0,2,1,0,0,3
1070,746.0,104.25483399593904,808.9142091152816,893.1809651474531,0.5168978917559509,0.9726205997392438,0.7313725490196078,33.82899246201708,28.95920955100815,-1.153364300021524,30.81942083122964,767.0,746.0,1,37.589892258425,5,1,2,0,0,0,0,3
1071,1105.0,131.88225099390857,1250.2796380090497,898.0923076923077,0.7254523829096509,0.9534081104400345,0.6608851674641149,45.6883204341584,31.446008082880258,0.5152255946908247,37.50906153094682,1159.0,1105.0,1,47.20169488482379,6,3,4,0,0,0,0,7
1072,2011.0,173.6812408671319,42.03431128791646,904.0129288910989,0.6470587893177531,0.9696239151398264,0.7041316526610645,58.44350523165171,44.55967262773736,0.49695448307869616,50.6012324401532,2074.0,2011.0,1,60.41522986797286,7,1,4,0,0,0,0,5
1073,1264.0,155.71067811865476,1385.503164556962,904.2349683544304,0.898517086436756,0.9575757575757575,0.5890027958993477,61.15916613428634,26.84511533331239,0.45142674325735777,40.1170136543742,1320.0,1264.0,1,64.8459713474939,2,1,0,1,2,0,0,4
1074,686.0,108.31980515339465,1619.8498542274053,891.4431486880467,0.73393131269599,0.9038208168642952,0.6915322580645161,36.93305778530578,25.085807987320003,1.0716523746806437,29.554057719513263,759.0,686.0,1,40.607881008493905,4,1,2,2,0,0,0,5
1075,1124.0,146.46803743153546,635.0489323843416,901.9003558718862,0.8685970863272304,0.9366666666666666,0.5817805383022774,55.37795760514489,27.440831418563604,-0.8964660485588177,37.83016320718592,1200.0,1124.0,1,58.89821729050889,6,1,2,2,1,0,0,6
1076,682.0,102.22539674441617,485.57771260997066,897.4046920821114,0.6369240124894919,0.9578651685393258,0.6268382352941176,34.014923914970964,26.22300919577722,0.6101954259604426,29.467768315727287,712.0,682.0,1,36.76955262170047,5,1,2,3,0,0,0,6
1077,1231.0,158.29646455628165,1042.085296506905,908.9025182778229,0.8807948592093341,0.9325757575757576,0.5921115921115921,59.31870563079441,28.087292236247134,-0.11502091719585619,39.58987092134787,1320.0,1231.0,1,64.76109943476871,6,0,3,4,0,0,0,7
1078,951.0,121.01219330881976,940.0073606729758,901.2260778128286,0.7663187963155612,0.9704081632653061,0.7807881773399015,43.887825628265766,28.196194682361423,-0.04920250407489409,34.79728160421644,980.0,951.0,1,44.384682042344295,5,2,2,0,0,0,0,4
1079,1762.0,188.61017305526642,386.56299659477867,918.8683314415437,0.9140026443500682,0.9087158329035585,0.6538033395176253,75.80556009719676,30.75493944595841,0.06434746921499976,47.36505122791864,1939.0,1762.0,1,77.78174593052023,8,2,1,2,3,0,0,8
1080,1684.0,172.7523086789974,88.04334916864607,913.2695961995249,0.729532182995453,0.9014989293361885,0.6316579144786196,58.82244243650439,40.231402727652636,0.12601990919257483,46.304809613408565,1868.0,1684.0,1,62.07253821135398,6,1,4,1,1,0,0,7
1081,1365.0,175.1543289325507,12.805860805860807,920.2945054945055,0.9386901124868539,0.9387895460797799,0.6678082191780822,72.32431037641226,24.93467767795013,0.07574257753564835,41.68899109553381,1454.0,1365.0,1,74.14849964766651,5,1,4,0,0,0,0,5
1082,1426.0,159.22539674441617,662.8520336605891,915.3688639551192,0.8275565322707963,0.9152759948652118,0.6644920782851818,58.264317610734054,32.70856177311454,0.046483912888114196,42.61032258493641,1558.0,1426.0,1,58.309518948453004,8,2,1,2,2,0,0,7
1083,1311.0,174.92388155425118,307.68726163234174,924.9855072463768,0.8655716615141528,0.7822195704057279,0.5017221584385764,62.64794819954734,31.373157903131094,-0.19994777172536482,40.85605271129112,1676.0,1311.0,1,67.00746227100382,8,3,0,2,2,0,0,7
1084,1442.0,161.88225099390857,335.0339805825243,916.2357836338418,0.839551634027939,0.9243589743589744,0.6754098360655738,59.227903054731634,32.17732946993002,-0.037526514524895166,42.848703871973825,1560.0,1442.0,1,61.29437168288782,6,2,3,2,1,0,0,8
1085,654.0,98.28427124746189,361.0474006116208,901.7064220183486,0.5967587483571747,0.9631811487481591,0.8074074074074075,32.648934107768284,26.1981808960894,-0.26357067803025847,28.856518540128786,679.0,654.0,1,34.66987164671943,4,0,2,2,2,0,0,6
1086,1777.0,190.6101730552664,1734.656162070906,923.6859876195836,0.9164678752313415,0.9512847965738758,0.6003378378378378,76.7691673599413,30.71597931221248,0.24762340944295044,47.56623456817225,1868.0,1777.0,1,78.10889834071403,7,3,2,2,0,1,0,8
1087,1098.0,135.0538238691624,116.19216757741349,913.3224043715848,0.747733401472403,0.9648506151142355,0.6654545454545454,46.967853198509076,31.18661067965997,0.08182679201874478,37.390065794529015,1138.0,1098.0,1,50.80354318352215,5,0,5,1,1,0,0,7
1088,1723.0,163.39696961967,1905.5026117237376,915.322692977365,0.7313347817228638,0.9636465324384788,0.7691964285714286,57.32507400080177,39.096769501098365,-0.008033493256351682,46.837930521946475,1788.0,1723.0,1,57.30619512757761,5,3,0,3,1,0,0,7
1089,2956.0,209.7228714274745,229.31393775372123,927.1251691474966,0.6510053403284806,0.9691803278688524,0.723091976516634,70.74701830100251,53.70216202612951,-0.18343952872659675,61.34896978953388,3050.0,2956.0,1,74.21590126111789,7,3,2,1,1,0,0,7
1090,3464.0,230.99494936611666,1003.6746535796767,925.8285219399538,0.6280854567976317,0.9654403567447045,0.735144312393888,75.8691284692127,59.037135096959425,0.3372294573313922,66.41160879667503,3588.0,3464.0,1,78.39005038906404,7,3,2,3,1,0,0,9
1091,851.0,116.5685424949238,290.9858989424207,907.4559341950646,0.7041411936194243,0.9648526077097506,0.66484375,39.93913936786483,28.35918462030659,-0.3334391662881797,32.91696906717907,882.0,851.0,1,44.28317965096906,3,2,0,0,2,0,0,4
1092,2426.0,195.68124086713192,1221.406018136851,924.772464962902,0.7134448386244048,0.9596518987341772,0.732487922705314,66.98120615512904,46.934494554649106,-0.06926231405330449,55.57768558987955,2528.0,2426.0,1,70.61161377563892,7,4,4,0,0,0,0,8
1093,1416.0,155.095454429505,1288.6327683615818,914.6610169491526,0.8257429146424211,0.965893587994543,0.5897542690545606,57.29344271612772,32.31617522032416,0.8251453642266117,42.46065467400368,1466.0,1416.0,1,58.89821729050889,4,2,2,0,0,0,0,4
1094,1593.0,164.5096679918781,1550.2222222222222,922.7978656622724,0.7846774858591142,0.9561824729891957,0.6217798594847775,57.85265653852857,35.86310598300001,0.07979999101885481,45.03632528041241,1666.0,1593.0,1,61.29437168288782,7,1,1,3,1,0,0,6
1095,1321.0,145.39696961966996,1671.6979560938682,916.888720666162,0.7717913753678876,0.968475073313783,0.7140540540540541,52.158491308060384,33.166324022995134,-0.421901641629219,41.011576885010776,1364.0,1321.0,1,55.226805085936306,5,3,3,2,0,0,0,8
1096,3362.0,254.65180361560903,1702.6496133254016,940.8435455086258,0.8803343471744844,0.9210958904109589,0.6539583738572262,96.40857690491387,45.73176562196279,-0.023348768366410616,65.42653398583495,3650.0,3362.0,1,97.73944955850733,6,3,6,2,0,0,0,11
1097,1530.0,187.1959594928933,1791.2960784313725,927.9117647058823,0.9088059055282953,0.8619718309859155,0.5664568678267309,73.36366334840919,30.608725874167337,-0.16091543556705293,44.13679308065777,1775.0,1530.0,1,74.73285756613352,6,2,1,0,2,2,0,7
1098,1137.0,159.50357133746817,1770.6376429199647,925.0589270008795,0.9180194587512048,0.9546599496221663,0.5801020408163265,62.611566258333674,24.827698515644055,-0.08445879663920194,38.0483030155601,1191.0,1137.0,1,70.34912934784623,5,2,1,0,2,2,0,7
1099,1618.0,165.92388155425118,836.4116192830655,917.708281829419,0.8382466605007143,0.966547192353644,0.6003710575139146,62.57097101164231,34.11940235594854,-0.9202497784633062,45.38834193249951,1674.0,1618.0,1,64.40496875241847,6,1,3,1,1,0,0,6
1100,1677.0,170.22539674441614,1184.2093023255813,926.5271317829457,0.8275307485721689,0.9405496354458778,0.7194337194337195,62.34545150580093,35.002008024478634,0.12739561863128732,46.208470181568096,1783.0,1677.0,1,64.13267497929586,6,0,5,0,0,0,0,5
1101,1049.0,141.95331880577405,460.465204957102,917.5919923736892,0.7447952721414104,0.9408071748878923,0.5452182952182952,46.94652589370903,31.327090029010545,-0.22439520170828525,36.54624854109086,1115.0,1049.0,1,53.600373133029585,5,1,3,5,0,0,0,9
1102,1231.0,142.05382386916236,186.9480097481722,918.9821283509342,0.5571435696452929,0.9311649016641452,0.6506342494714588,44.478370204131686,36.93555856669573,0.3840240058809472,39.58987092134787,1322.0,1231.0,1,47.01063709417264,5,1,2,1,0,0,0,4
1103,1064.0,130.36753236814715,593.0676691729324,917.2866541353384,0.7921284007657586,0.96289592760181,0.6178861788617886,47.58953065501269,29.046483448627765,-0.8793543744896228,36.80661456312185,1105.0,1064.0,1,48.02082881417188,5,2,2,0,0,0,0,4
1104,639.0,110.08326112068524,268.2535211267606,913.962441314554,0.8966682909325115,0.9128571428571428,0.56951871657754,43.97181984430491,19.466458041836635,0.701702632431036,28.523675588636344,700.0,639.0,1,45.27692569068709,6,2,0,0,2,0,0,4
1105,1270.0,154.29646455628168,413.5023622047244,920.6716535433071,0.8172051312919533,0.9657794676806084,0.5920745920745921,56.00746202167845,32.27972829135287,-0.42903157920817336,40.212115361090575,1315.0,1270.0,1,58.83026432033091,3,1,1,2,2,0,0,6
1106,1425.0,159.9116882454314,508.3143859649123,925.801403508772,0.8716427385178617,0.9356533158240316,0.7196969696969697,61.982212454329165,30.380070163182577,-0.11591101742237375,42.59537945889914,1523.0,1425.0,1,60.92618484691127,4,2,1,1,0,0,0,4
1107,607.0,95.94112549695429,1613.8846787479406,911.176276771005,0.7441859866307773,0.9634920634920635,0.7762148337595908,34.58108564738446,23.09921310778912,1.459906587898463,27.80029502818709,630.0,607.0,1,35.17101079013795,5,3,2,2,0,0,0,7
1108,1621.0,164.02438661763952,791.2880937692782,920.1425046267736,0.6700093046598071,0.9440885264997088,0.6432539682539683,54.150689828553276,40.19891081830371,1.2112054899736788,45.430400636750925,1717.0,1621.0,1,56.568542494923804,6,2,2,1,0,0,0,5
1109,1351.0,148.61017305526642,1849.8919319022946,931.5321983715766,0.8323380649885791,0.963623395149786,0.6415004748338081,56.08727051373834,31.08739593692236,-0.3781653491201745,41.47465038957176,1402.0,1351.0,1,56.04462507680822,5,1,3,1,1,0,0,6
1110,1427.0,169.47413408594537,704.7035739313245,934.4779257182901,0.5259508929621826,0.8617149758454107,0.5060283687943262,49.75416713938126,42.31666233390418,-0.442783518875802,42.62526047236635,1656.0,1427.0,1,63.56886030125127,6,2,3,2,1,0,0,8
1111,1617.0,161.7401153701776,739.3803339517625,930.8317872603587,0.71626906585838,0.9682634730538923,0.7667140825035562,55.145912317088715,38.48215258803986,0.09697100718122069,45.37431370100002,1670.0,1617.0,1,61.09828148156051,5,2,1,2,0,0,0,5
1112,2609.0,224.0071426749364,853.3514756611729,944.335377539287,0.9102712781808349,0.928139452152259,0.5123723487824038,91.17927099393157,37.74934141078769,-0.7392699526820262,57.63576990215399,2811.0,2609.0,1,89.64373932405988,6,3,3,2,1,0,0,9
1113,1704.0,174.26702730475878,962.875,937.1889671361503,0.8328933543017887,0.9461410327595781,0.6191860465116279,63.71910924734978,35.264290881747065,0.1949639832792688,46.57896718722644,1801.0,1704.0,1,64.1248781675256,6,1,4,1,0,0,0,6
1114,2002.0,193.03657992645927,431.71828171828173,945.9600399600399,0.7148216881193094,0.9204597701149425,0.5220338983050847,63.170931807382736,44.17586008257072,-0.5499860045611399,50.487875460944046,2175.0,2002.0,1,66.49060083951716,7,2,2,4,1,0,0,9
1115,2295.0,192.16652224137044,1065.6989106753813,943.0130718954248,0.5178620526526108,0.9606529928840519,0.6640625,59.35052321194069,50.77224428405532,0.22987235090587424,54.05631096520737,2389.0,2295.0,1,64.77653896280658,7,1,5,3,0,0,0,9
1116,3190.0,228.65180361560905,1118.5755485893417,940.9755485893417,0.5527230656801776,0.9211666185388392,0.6912242686890574,70.87106179575058,59.061461964398205,0.649812453686521,63.7309512537289,3463.0,3190.0,1,77.87810988975015,8,4,7,1,0,0,0,12
1117,1092.0,135.39696961967,1877.0815018315018,934.4139194139194,0.8134423120109465,0.9570552147239264,0.6825,49.561822835700355,28.827416224287056,-0.06960901299315835,37.28776720119881,1141.0,1092.0,1,51.419840528729765,6,2,1,3,1,0,0,7
1118,2597.0,210.4507934888324,1450.1193685021178,939.1293800539083,0.7624477747860134,0.962208225268618,0.6101973684210527,72.9814692025102,47.222642064696764,-1.2777724537555406,57.50307033261109,2699.0,2597.0,1,77.6659513557904,5,1,5,2,2,0,0,10
1119,1363.0,148.61017305526642,162.20029347028614,940.6485693323551,0.7791962250783517,0.9544817927170869,0.6642300194931774,52.956632832167294,33.19216147057207,0.19755382353875936,41.658438514591815,1428.0,1363.0,1,57.07889277132134,6,3,5,0,0,0,0,8
1120,1427.0,151.5391052434009,479.76524176594256,940.5970567624387,0.7686907396558279,0.9707482993197278,0.6775878442545109,54.08114371976625,34.59141506689937,-0.28997959609238366,42.62526047236635,1470.0,1427.0,1,56.61271941887264,6,2,1,5,0,0,0,8
1121,1274.0,151.1543289325507,1638.8414442700157,937.6106750392464,0.8760331335764224,0.9571750563486101,0.6893939393939394,59.46161843787154,28.675420136886547,-0.27779044511097506,40.27539174226115,1331.0,1274.0,1,60.83584469702052,6,2,4,2,0,0,0,8
1122,1669.0,178.95331880577405,771.2881965248652,949.3954463750749,0.5546574950196078,0.8849416755037116,0.5872624912033779,54.02972374301898,44.95698554742297,0.4445144445161617,46.09812143854657,1886.0,1669.0,1,63.51377803280167,8,2,2,2,0,0,0,6
1123,328.0,71.73401871576773,261.5426829268293,928.9817073170732,0.7434809483780961,0.9590643274853801,0.6639676113360324,25.71157220789692,17.194796862164985,0.4048779769604249,20.435815879801165,342.0,328.0,1,27.313000567495326,3,3,0,0,2,0,0,5
1124,2085.0,186.26702730475878,1270.8436450839329,943.210071942446,0.7337951965258995,0.9349775784753364,0.6556603773584906,63.35930538037188,43.04445851730253,1.0769561951353768,51.523824108588975,2230.0,2085.0,1,65.79513659838392,7,3,4,0,0,0,0,7
1125,1122.0,131.66904755831214,359.60873440285206,938.5989304812834,0.4441825047510792,0.9672413793103448,0.7381578947368421,40.91966144394818,36.661411186103805,-0.32521983438817614,37.796491493164446,1160.0,1122.0,1,44.94441010848846,5,1,2,1,2,0,0,6
1126,2022.0,201.6812408671319,618.8842729970327,948.1770524233432,0.909267746770121,0.903485254691689,0.5588723051409619,80.98052742147732,33.705041571148406,-0.5205357149739086,50.73943593945935,2238.0,2022.0,1,80.15609770940699,7,5,4,0,1,0,0,10
1127,2072.0,192.06601717798213,72.61148648648648,954.573359073359,0.8517235010584165,0.9405356332274172,0.6222222222222222,72.18675313666226,37.825244069311125,0.378411877418718,51.36294711843604,2203.0,2072.0,1,76.92203845452875,6,2,4,1,1,0,0,8
1128,2048.0,177.67514421272202,1605.0927734375,946.60107421875,0.6268597748746985,0.9588014981273408,0.7810831426392068,58.44836342403311,45.53899588833427,-0.30887090185630295,51.064611891383386,2136.0,2048.0,1,63.41135544995076,6,3,5,0,0,0,0,8
1129,1955.0,178.85281374238568,931.0255754475703,952.578516624041,0.724675199931211,0.9616330545991146,0.6746031746031746,60.84572332360998,41.92821597467729,0.018134428561995982,49.89171584499017,2033.0,1955.0,1,63.198101237299845,6,2,5,1,0,0,0,8
1130,777.0,109.11269837220809,1158.956241956242,939.1698841698842,0.6562748618338048,0.9664179104477612,0.7928571428571428,36.69938404169978,27.690489174066347,0.27332244737223277,31.453253031430968,804.0,777.0,1,38.28837943815329,4,2,4,0,0,0,0,6
1131,1017.0,128.46803743153546,128.96656833824974,942.8003933136677,0.7045745829394106,0.9558270676691729,0.6392206159648021,43.43322168491528,30.821514661427038,-0.6976948049382431,35.98450523483212,1064.0,1017.0,1,46.647615158762406,6,1,5,0,1,0,0,7
1132,822.0,139.26093065034894,1758.403892944039,956.4671532846716,0.9225364845961822,0.9072847682119205,0.5074074074074074,54.29479996162774,20.95289967501773,0.20165973121929603,32.35124272377035,906.0,822.0,1,60.8276253029822,6,2,2,1,2,1,0,8
1133,879.0,136.3259018078045,591.8782707622298,948.9317406143344,0.8830723196768615,0.9381003201707577,0.5605867346938775,50.94862699508156,23.90697632782881,-0.4188977631510791,33.454111254406506,937.0,879.0,1,54.644304369257,4,2,4,0,0,0,0,6
1134,473.0,84.76955262170047,1490.5623678646934,935.8900634249471,0.7160601856919436,0.9517102615694165,0.7007407407407408,29.877057872911152,20.855338009935398,-0.5433236448817882,24.54062559633988,497.0,473.0,1,31.400636936215164,4,0,3,2,1,0,0,6
1135,1080.0,138.46803743153546,1516.7120370370371,941.312962962963,0.7540970291464498,0.9286328460877042,0.6545454545454545,46.92600079672677,30.81926222102615,-1.2589089665243043,37.0823233942262,1163.0,1080.0,1,50.35871324805669,6,1,2,4,1,0,0,8
1136,1287.0,144.61017305526642,37.0979020979021,953.0675990675991,0.7202528291898059,0.9547477744807121,0.6346153846153846,49.224985675151935,34.14794634254877,0.26689247395728966,40.48035689163516,1348.0,1287.0,1,53.150729063673246,5,4,3,0,0,0,0,7
1137,1660.0,158.50966799187808,560.2656626506024,957.8114457831325,0.7303881944225112,0.9753231492361927,0.6814449917898193,56.129924145708905,38.33854965155152,-0.3874061890082877,45.97366250648702,1702.0,1660.0,1,61.032778078668514,4,3,2,0,0,0,0,5
1139,1307.0,164.65180361560905,259.8982402448355,957.3710788064269,0.8780411643934274,0.8649900727994706,0.46545584045584043,61.90067548042557,29.62474197945817,-0.7277313268014508,40.79367702192164,1511.0,1307.0,1,62.12889826803627,7,5,2,1,2,0,0,10
1140,1870.0,179.82337649086284,641.3176470588236,969.7299465240642,0.8568451749535241,0.9664082687338501,0.6212624584717608,69.55996817849797,35.863297318135906,-0.2560931192666824,48.7950606993654,1935.0,1870.0,1,70.8590149522275,5,4,0,1,1,0,0,6
1141,3482.0,236.83556979968262,880.3655944859277,973.48133256749,0.7988685050153359,0.9664168748265335,0.6194627290517701,86.63882760646926,52.11374897516127,-0.7415578816461772,66.58393270728185,3603.0,3482.0,1,88.40814442120137,7,4,5,0,0,0,0,9
1142,1539.0,157.53910524340094,1318.2378167641325,959.8057179987004,0.6543753560540014,0.957089552238806,0.6858288770053476,51.62869678268214,39.040065654522216,0.6834157352240127,44.266416834293416,1608.0,1539.0,1,55.47071299343465,6,1,2,2,0,0,0,5
1143,1113.0,153.53910524340097,687.6927223719676,966.0880503144654,0.9001514526496677,0.8654743390357699,0.5796875,60.336657298078876,26.281262902278556,0.11086504846060453,37.64459607022283,1286.0,1113.0,1,61.18823416311342,7,1,2,4,1,0,0,8
1144,899.0,116.91168824543144,810.2291434927697,957.1045606229144,0.7187846376592893,0.9604700854700855,0.7466777408637874,41.04780799844573,28.53778244343015,0.13216491378180903,33.83256346653194,936.0,899.0,1,43.41658669218482,6,3,2,1,0,0,0,6
1145,761.0,107.15432893255071,1571.5795006570302,953.7582128777924,0.6081825104315486,0.9584382871536524,0.681899641577061,35.68749953338323,28.328638087515348,0.2661456244272438,31.127725479762553,794.0,761.0,1,36.49657518178932,5,0,3,2,0,0,0,5
1146,2828.0,231.1370849898476,1797.2309052333806,979.5247524752475,0.8026711357012051,0.8904282115869018,0.5874532613211466,81.01398012885747,48.318509585574375,-0.2954232806492806,60.00601163642723,3176.0,2828.0,1,83.48652585896721,7,1,2,3,3,2,0,11
1147,414.0,100.66295090390227,1917.475845410628,958.364734299517,0.9608317255291845,0.9282511210762332,0.7666666666666667,44.93778730937055,12.453719124915505,0.0018894989311827326,22.959119571977435,446.0,414.0,1,45.044422518220834,3,1,1,2,0,0,0,4
1148,1828.0,182.12489168102786,1365.5103938730854,955.6668490153173,0.8670487604840058,0.9621052631578947,0.6695970695970695,69.3879971214238,34.57071622938783,-1.166135589617288,48.243982917830046,1900.0,1828.0,1,74.43117626371358,3,2,0,2,2,0,0,6
1149,2294.0,188.16652224137047,1661.887968613775,969.8552746294682,0.49660536074385125,0.966301600673968,0.6837555886736214,58.65334682234323,50.90972368539667,0.02237487580577152,54.044532707966525,2374.0,2294.0,1,62.5859409132754,6,5,6,0,0,0,0,11
1150,1007.0,139.22539674441617,102.214498510427,965.0824230387288,0.8836852449399237,0.9517958412098299,0.6309523809523809,53.46997836828258,25.028313233174675,-0.16855684089941503,35.80715321759479,1058.0,1007.0,1,57.87054518492115,6,2,5,1,1,0,0,9
1151,1356.0,142.75230867899737,193.52654867256638,961.5553097345132,0.45616983666162103,0.9720430107526882,0.6271970397779834,44.605205244318,39.69384809798026,-0.428723717134906,41.55132756797165,1395.0,1356.0,1,48.507731342539614,5,2,3,1,0,0,0,6
1152,1640.0,159.48023074035524,288.3701219512195,968.9121951219512,0.7126978633260269,0.9715639810426541,0.6252382767823104,55.013271538139286,38.59022211894733,-0.17662739046573958,45.69587348290507,1688.0,1640.0,1,61.29437168288782,5,2,4,1,1,0,0,8
1153,4815.0,337.8061325481598,1419.8751817237799,1003.9117341640706,0.9094241087337933,0.8810612991765783,0.5678735699964619,127.49693051782731,53.02213830894101,-0.008585301288484727,78.29845725108387,5465.0,4815.0,1,139.43457247038842,10,6,5,1,2,0,0,14
1154,980.0,120.22539674441619,324.37551020408165,960.3204081632653,0.4461165463678319,0.9579667644183774,0.7,37.585205701806984,33.637814778510645,-0.09386614817140893,35.32385530828224,1023.0,980.0,1,40.792156108742276,6,1,3,1,0,0,0,5
1155,1036.0,138.2842712474619,667.3127413127413,968.8407335907336,0.9008396501756089,0.9601482854494903,0.796923076923077,56.338208067963116,24.459343475035887,-0.028282449164588903,36.319088209172165,1079.0,1036.0,1,54.120236510939236,4,1,0,4,1,0,0,6
1156,669.0,102.52691193458118,1900.8759342301944,957.6741405082212,0.7568719086219984,0.948936170212766,0.7645714285714286,36.550235582989274,23.88789053745204,0.16709878126177422,29.185565874723483,705.0,669.0,1,36.76955262170047,5,1,1,2,0,0,0,4
1157,1504.0,198.92388155425118,1024.78125,980.7952127659574,0.9417135298806009,0.8125337655321447,0.4957152274225445,77.3826973701793,26.03276631460695,-0.2806311484256981,43.760167678857044,1851.0,1504.0,1,83.74365647617735,9,3,3,5,0,0,0,11
1158,158.0,59.66295090390225,5.39873417721519,957.6772151898734,0.9285793956984759,0.8926553672316384,0.5851851851851851,24.45727180755315,9.076920499745777,0.007330703565700852,14.183506197980657,177.0,158.0,1,27.018512172212592,2,0,2,0,0,0,0,2
1159,1138.0,130.71067811865476,1236.5685413005272,968.1731107205624,0.561657749306243,0.9595278246205734,0.6834834834834835,42.2174367190473,34.929426732620215,-0.08467566873735598,38.065031221695,1186.0,1138.0,1,45.27692569068709,6,3,3,1,0,0,0,7
1160,2448.0,231.7228714274745,1371.0441176470588,989.4865196078431,0.7711819295817463,0.830393487109905,0.49554655870445347,75.15447236572903,47.84445104150223,-0.838352871141981,55.82911790017533,2948.0,2448.0,1,86.28441342444185,6,3,1,3,1,0,0,8
1161,1735.0,198.36753236814712,1828.6265129682997,986.8161383285303,0.9331663590405737,0.9031754294638209,0.6378676470588235,79.54356217035796,28.591517815892185,-0.07738869174281297,47.00075116543891,1921.0,1735.0,1,85.28774824088158,6,2,3,1,0,0,0,6
1162,1107.0,128.75230867899737,726.1093044263775,967.7037037037037,0.5268764187057033,0.9736147757255936,0.6,41.26888484576849,35.076154543238395,1.3425378185343446,37.542991037233904,1137.0,1107.0,1,45.39823785126467,6,3,2,2,0,0,0,7
1163,773.0,117.9827560572969,1535.9689521345408,965.3829236739974,0.7666475400127951,0.9202380952380952,0.5937019969278033,40.746173223615756,26.161821335176096,-0.29641354293038086,31.372187811504013,840.0,773.0,1,44.598206241955516,5,0,2,4,1,0,0,7
1164,1144.0,154.68124086713192,1467.1722027972028,969.5952797202797,0.8782009008550212,0.8562874251497006,0.479664570230608,58.277727542519905,27.87376723524433,-0.9698568852874317,38.16524648390242,1336.0,1144.0,1,55.97320787662612,7,1,4,2,1,0,0,8
1165,1105.0,134.91168824543144,1857.006334841629,973.1981900452489,0.7582343837711136,0.927013422818792,0.7426075268817204,47.402064602554546,30.905296189696664,0.0944062525225655,37.50906153094682,1192.0,1105.0,1,48.25971404805462,6,4,1,2,0,0,0,7
